SignedBeaconBlockDeneb: SszLengthBounds{min=1104, max=1125899911395480}
SignedBeaconBlockDeneb.message.body.attester_slashings(2): SszLengthBounds{min=0, max=66472}
SignedBeaconBlockDeneb.message.body.attester_slashings(element): SszLengthBounds{min=464, max=33232}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1: SszLengthBounds{min=228, max=16612}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1.attesting_indices(2048): SszLengthBounds{min=0, max=16384}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1.attesting_indices(element): SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1.data: SszLengthBounds{min=128, max=128}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1.data.slot: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1.data.index: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1.data.beacon_block_root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1.data.source: SszLengthBounds{min=40, max=40}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1.data.source.epoch: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1.data.source.root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1.data.target: SszLengthBounds{min=40, max=40}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1.data.target.epoch: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1.data.target.root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1.signature[96]: SszLengthBounds{min=96, max=96}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_1.signature[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2: SszLengthBounds{min=228, max=16612}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2.attesting_indices(2048): SszLengthBounds{min=0, max=16384}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2.attesting_indices(element): SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2.data: SszLengthBounds{min=128, max=128}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2.data.slot: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2.data.index: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2.data.beacon_block_root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2.data.source: SszLengthBounds{min=40, max=40}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2.data.source.epoch: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2.data.source.root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2.data.target: SszLengthBounds{min=40, max=40}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2.data.target.epoch: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2.data.target.root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2.signature[96]: SszLengthBounds{min=96, max=96}
SignedBeaconBlockDeneb.message.body.attester_slashings(element).attestation_2.signature[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.attestations(128): SszLengthBounds{min=0, max=62592}
SignedBeaconBlockDeneb.message.body.attestations(element): SszLengthBounds{min=229, max=485}
SignedBeaconBlockDeneb.message.body.attestations(element).aggregation_bits(2048): SszLengthBounds{min=1, max=257}
SignedBeaconBlockDeneb.message.body.attestations(element).aggregation_bits(element): SszLengthBounds{min=0(+1 bits), max=0(+1 bits)}
SignedBeaconBlockDeneb.message.body.attestations(element).data: SszLengthBounds{min=128, max=128}
SignedBeaconBlockDeneb.message.body.attestations(element).data.slot: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.attestations(element).data.index: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.attestations(element).data.beacon_block_root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.attestations(element).data.source: SszLengthBounds{min=40, max=40}
SignedBeaconBlockDeneb.message.body.attestations(element).data.source.epoch: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.attestations(element).data.source.root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.attestations(element).data.target: SszLengthBounds{min=40, max=40}
SignedBeaconBlockDeneb.message.body.attestations(element).data.target.epoch: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.attestations(element).data.target.root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.attestations(element).signature[96]: SszLengthBounds{min=96, max=96}
SignedBeaconBlockDeneb.message.body.attestations(element).signature[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.deposits(16): SszLengthBounds{min=0, max=19840}
SignedBeaconBlockDeneb.message.body.deposits(element): SszLengthBounds{min=1240, max=1240}
SignedBeaconBlockDeneb.message.body.deposits(element).proof[33]: SszLengthBounds{min=1056, max=1056}
SignedBeaconBlockDeneb.message.body.deposits(element).proof[element]: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.deposits(element).data: SszLengthBounds{min=184, max=184}
SignedBeaconBlockDeneb.message.body.deposits(element).data.pubkey[48]: SszLengthBounds{min=48, max=48}
SignedBeaconBlockDeneb.message.body.deposits(element).data.pubkey[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.deposits(element).data.withdrawal_credentials: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.deposits(element).data.amount: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.deposits(element).data.signature[96]: SszLengthBounds{min=96, max=96}
SignedBeaconBlockDeneb.message.body.deposits(element).data.signature[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.voluntary_exits(16): SszLengthBounds{min=0, max=1792}
SignedBeaconBlockDeneb.message.body.voluntary_exits(element): SszLengthBounds{min=112, max=112}
SignedBeaconBlockDeneb.message.body.voluntary_exits(element).message: SszLengthBounds{min=16, max=16}
SignedBeaconBlockDeneb.message.body.voluntary_exits(element).message.epoch: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.voluntary_exits(element).message.validator_index: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.voluntary_exits(element).signature[96]: SszLengthBounds{min=96, max=96}
SignedBeaconBlockDeneb.message.body.voluntary_exits(element).signature[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.sync_aggregate: SszLengthBounds{min=160, max=160}
SignedBeaconBlockDeneb.message.body.sync_aggregate.sync_committee_bits[512]: SszLengthBounds{min=64, max=64}
SignedBeaconBlockDeneb.message.body.sync_aggregate.sync_committee_bits[element]: SszLengthBounds{min=0(+1 bits), max=0(+1 bits)}
SignedBeaconBlockDeneb.message.body.sync_aggregate.sync_committee_signature[96]: SszLengthBounds{min=96, max=96}
SignedBeaconBlockDeneb.message.body.sync_aggregate.sync_committee_signature[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.execution_payload: SszLengthBounds{min=528, max=1125899911038192}
SignedBeaconBlockDeneb.message.body.execution_payload.parent_hash: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.execution_payload.fee_recipient[20]: SszLengthBounds{min=20, max=20}
SignedBeaconBlockDeneb.message.body.execution_payload.fee_recipient[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.execution_payload.state_root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.execution_payload.receipts_root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.execution_payload.logs_bloom[256]: SszLengthBounds{min=256, max=256}
SignedBeaconBlockDeneb.message.body.execution_payload.logs_bloom[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.execution_payload.prev_randao: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.execution_payload.block_number: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.execution_payload.gas_limit: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.execution_payload.gas_used: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.execution_payload.timestamp: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.execution_payload.extra_data(32): SszLengthBounds{min=0, max=32}
SignedBeaconBlockDeneb.message.body.execution_payload.extra_data(element): SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.execution_payload.base_fee_per_gas: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.execution_payload.block_hash: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.execution_payload.transactions(1048576): SszLengthBounds{min=0, max=1125899911036928}
SignedBeaconBlockDeneb.message.body.execution_payload.transactions(element)(1073741824): SszLengthBounds{min=0, max=1073741824}
SignedBeaconBlockDeneb.message.body.execution_payload.transactions(element)(element): SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.execution_payload.withdrawals(16): SszLengthBounds{min=0, max=704}
SignedBeaconBlockDeneb.message.body.execution_payload.withdrawals(element): SszLengthBounds{min=44, max=44}
SignedBeaconBlockDeneb.message.body.execution_payload.withdrawals(element).index: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.execution_payload.withdrawals(element).validator_index: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.execution_payload.withdrawals(element).address[20]: SszLengthBounds{min=20, max=20}
SignedBeaconBlockDeneb.message.body.execution_payload.withdrawals(element).address[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.execution_payload.withdrawals(element).amount: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.execution_payload.blob_gas_used: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.execution_payload.excess_blob_gas: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.bls_to_execution_changes(16): SszLengthBounds{min=0, max=2752}
SignedBeaconBlockDeneb.message.body.bls_to_execution_changes(element): SszLengthBounds{min=172, max=172}
SignedBeaconBlockDeneb.message.body.bls_to_execution_changes(element).message: SszLengthBounds{min=76, max=76}
SignedBeaconBlockDeneb.message.body.bls_to_execution_changes(element).message.validator_index: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.bls_to_execution_changes(element).message.from_bls_pubkey[48]: SszLengthBounds{min=48, max=48}
SignedBeaconBlockDeneb.message.body.bls_to_execution_changes(element).message.from_bls_pubkey[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.bls_to_execution_changes(element).message.to_execution_address[20]: SszLengthBounds{min=20, max=20}
SignedBeaconBlockDeneb.message.body.bls_to_execution_changes(element).message.to_execution_address[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.bls_to_execution_changes(element).signature[96]: SszLengthBounds{min=96, max=96}
SignedBeaconBlockDeneb.message.body.bls_to_execution_changes(element).signature[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.blob_kzg_commitments(4096): SszLengthBounds{min=0, max=196608}
SignedBeaconBlockDeneb.message.body.blob_kzg_commitments(element)[48]: SszLengthBounds{min=48, max=48}
SignedBeaconBlockDeneb.message.body.blob_kzg_commitments(element)[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.signature[96]: SszLengthBounds{min=96, max=96}
SignedBeaconBlockDeneb.signature[element]: SszLengthBounds{min=1, max=1}
