validator_index,attestation_hits,attestation_misses,head_attestation_hits,head_attestation_misses,target_attestation_hits,target_attestation_misses,delay_avg,first_slot_head_attester_when_first_slot_empty,first_slot_head_attester_when_first_slot_not_empty
113,128,0,125,3,128,0,1.046875,0,6
114,128,0,128,0,128,0,1.0546875,0,6
115,128,0,126,2,128,0,1.0234375,0,5
116,128,0,123,5,126,2,1.0390625,0,3
117,128,0,125,3,127,1,1.015625,1,6
118,128,0,125,3,128,0,1.015625,0,1
119,128,0,127,1,128,0,1.0,1,0
120,128,0,127,1,128,0,1.0078125,0,2
121,128,0,126,2,128,0,1.015625,0,8
122,128,0,128,0,128,0,1.015625,0,2
123,128,0,125,3,125,3,1.046875,0,6
124,128,0,126,2,127,1,1.015625,0,4
125,128,0,127,1,127,1,1.015625,0,6
126,128,0,127,1,128,0,1.0,1,3
127,128,0,127,1,128,0,1.03125,1,4
128,128,0,128,0,128,0,1.015625,0,6
129,128,0,124,4,128,0,1.0,0,3
130,128,0,127,1,128,0,1.0234375,0,4
131,128,0,126,2,128,0,1.015625,1,4
132,128,0,127,1,128,0,1.046875,0,4
133,128,0,125,3,126,2,1.0546875,1,6
134,128,0,125,3,127,1,1.0546875,0,2
135,128,0,127,1,128,0,1.0078125,0,1
136,128,0,124,4,128,0,1.0546875,0,5
137,128,0,128,0,128,0,1.0078125,2,0
138,128,0,128,0,128,0,1.046875,0,6
139,128,0,127,1,127,1,1.0390625,1,3
140,128,0,126,2,128,0,1.0234375,0,5
141,127,1,126,1,127,0,1.015748031496063,0,2
142,128,0,127,1,128,0,1.0,1,7
143,128,0,126,2,128,0,1.0078125,0,5
144,128,0,126,2,128,0,1.046875,0,1
145,128,0,127,1,127,1,1.03125,0,5
146,128,0,126,2,128,0,1.0234375,0,4
147,128,0,126,2,127,1,1.0234375,1,3
148,128,0,128,0,128,0,1.0078125,0,3
149,128,0,128,0,128,0,1.015625,1,2
150,128,0,128,0,128,0,1.0234375,0,4
151,128,0,124,4,128,0,1.015625,0,2
152,128,0,127,1,127,1,1.03125,1,6
153,128,0,127,1,128,0,1.0,0,4
154,128,0,127,1,128,0,1.0078125,0,1
155,128,0,127,1,128,0,1.0078125,1,0
156,128,0,127,1,128,0,1.0,0,4
157,128,0,127,1,127,1,1.1015625,1,7
158,128,0,124,4,127,1,1.265625,0,5
159,128,0,126,2,128,0,1.015625,0,2
160,128,0,127,1,128,0,1.015625,1,5
161,128,0,126,2,127,1,1.0234375,0,10
162,128,0,127,1,128,0,1.0,1,2
163,128,0,126,2,127,1,1.0,0,4
164,128,0,127,1,127,1,1.0078125,2,3
165,128,0,127,1,127,1,1.0390625,0,5
166,128,0,126,2,127,1,1.03125,0,4
167,128,0,128,0,128,0,1.015625,1,5
168,128,0,128,0,128,0,1.015625,1,4
169,128,0,126,2,128,0,1.015625,0,3
170,128,0,126,2,128,0,1.03125,0,3
171,128,0,125,3,128,0,1.0078125,0,4
172,128,0,127,1,128,0,1.0234375,0,5
173,128,0,124,4,127,1,1.015625,1,3
174,128,0,127,1,128,0,1.0234375,0,2
175,128,0,126,2,128,0,1.03125,0,5
176,128,0,128,0,128,0,1.0234375,0,4
177,128,0,125,3,126,2,1.0234375,0,6
178,128,0,127,1,128,0,1.015625,1,3
179,128,0,122,6,127,1,1.0390625,1,6
180,128,0,127,1,128,0,1.015625,1,4
181,128,0,127,1,127,1,1.015625,0,4
182,128,0,127,1,128,0,1.03125,1,1
183,128,0,128,0,128,0,1.015625,1,3
184,128,0,128,0,128,0,1.0234375,0,0
185,128,0,127,1,128,0,1.0,0,3
186,128,0,127,1,127,1,1.0234375,0,5
187,128,0,125,3,128,0,1.140625,1,3
188,128,0,127,1,128,0,1.015625,0,2
189,128,0,126,2,128,0,1.0,0,3
190,128,0,123,5,127,1,1.0546875,0,3
191,128,0,125,3,128,0,1.0234375,0,1
192,128,0,128,0,128,0,1.0078125,1,1
193,128,0,127,1,128,0,1.015625,0,1
194,128,0,126,2,128,0,1.015625,0,1
195,128,0,125,3,128,0,1.015625,0,3
196,128,0,126,2,128,0,1.015625,0,2
197,128,0,125,3,128,0,1.03125,0,4
198,128,0,126,2,127,1,1.03125,0,3
199,128,0,124,4,126,2,1.0546875,2,5
200,128,0,127,1,128,0,1.03125,1,2
201,128,0,125,3,127,1,1.03125,0,3
202,128,0,128,0,128,0,1.0,0,1
203,128,0,123,5,128,0,1.0078125,0,6
204,128,0,127,1,128,0,1.0078125,0,6
205,128,0,126,2,128,0,1.0703125,1,2
206,128,0,126,2,128,0,1.015625,0,2
207,128,0,127,1,128,0,1.0078125,0,7
208,128,0,127,1,128,0,1.0625,0,1
209,128,0,128,0,128,0,1.03125,0,5
210,128,0,127,1,128,0,1.0546875,0,3
211,128,0,125,3,128,0,1.0078125,0,2
212,128,0,126,2,127,1,1.0078125,1,2
213,128,0,127,1,128,0,1.015625,0,5
214,128,0,126,2,128,0,1.03125,1,1
215,128,0,126,2,128,0,1.015625,0,6
216,128,0,126,2,127,1,1.015625,0,7
217,128,0,127,1,128,0,1.0078125,0,5
218,128,0,124,4,128,0,1.015625,0,6
219,128,0,125,3,128,0,1.015625,0,4
220,128,0,124,4,128,0,1.0625,0,7
221,128,0,127,1,127,1,1.015625,0,5
222,128,0,125,3,128,0,1.0703125,0,4
223,128,0,128,0,128,0,1.0546875,1,6
224,128,0,127,1,128,0,1.046875,0,3
225,128,0,128,0,128,0,1.0,0,7
226,128,0,127,1,128,0,1.0078125,0,3
227,128,0,127,1,128,0,1.015625,0,3
228,128,0,127,1,128,0,1.015625,1,3
229,128,0,128,0,128,0,1.0078125,0,4
230,128,0,126,2,128,0,1.0234375,0,2
231,128,0,128,0,128,0,1.0078125,0,1
232,128,0,125,3,126,2,1.0078125,1,7
233,128,0,126,2,128,0,1.0078125,0,3
234,128,0,124,4,128,0,1.015625,0,3
235,128,0,126,2,128,0,1.0234375,0,0
236,128,0,126,2,127,1,1.0078125,0,6
237,128,0,125,3,127,1,1.0234375,0,4
238,128,0,126,2,127,1,1.0078125,0,3
239,127,1,127,0,127,0,1.015748031496063,0,2
240,128,0,125,3,128,0,1.015625,0,4
241,128,0,126,2,127,1,1.0078125,0,3
242,128,0,125,3,128,0,1.0234375,0,5
243,128,0,127,1,128,0,1.0,1,3
244,128,0,126,2,127,1,1.046875,0,2
245,128,0,128,0,128,0,1.015625,0,4
246,128,0,127,1,128,0,1.0234375,0,1
247,128,0,128,0,128,0,1.0078125,0,4
248,128,0,125,3,127,1,1.0546875,0,2
249,128,0,126,2,127,1,1.015625,0,7
250,128,0,125,3,125,3,1.03125,0,5
251,128,0,128,0,128,0,1.03125,0,7
252,128,0,125,3,127,1,1.0390625,0,4
253,128,0,127,1,128,0,1.0078125,0,6
254,128,0,128,0,128,0,1.0390625,1,3
255,128,0,126,2,128,0,1.046875,0,3
256,128,0,127,1,127,1,1.0234375,0,6
257,128,0,127,1,128,0,1.0,0,1
258,128,0,126,2,127,1,1.0234375,1,8
259,128,0,128,0,128,0,1.0390625,0,1
260,128,0,128,0,128,0,1.0078125,0,4
261,105,23,102,3,105,0,1.323809523809524,0,5
262,128,0,123,5,128,0,1.0234375,0,2
263,128,0,127,1,128,0,1.0234375,0,6
264,128,0,127,1,128,0,1.046875,0,6
265,128,0,127,1,128,0,1.0234375,0,4
266,128,0,128,0,128,0,1.0078125,0,2
267,128,0,128,0,128,0,1.0,0,5
268,128,0,127,1,128,0,1.0234375,0,6
269,128,0,126,2,127,1,1.03125,2,3
270,128,0,127,1,128,0,1.0234375,0,2
271,128,0,127,1,128,0,1.0,0,2
272,128,0,125,3,127,1,1.0234375,0,4
273,128,0,128,0,128,0,1.0078125,0,3
274,123,5,123,0,123,0,1.016260162601626,0,3
275,124,4,123,1,124,0,1.0,0,2
276,124,4,122,2,123,1,1.0,1,2
277,124,4,122,2,123,1,1.016129032258065,0,6
278,128,0,124,4,127,1,1.015625,0,4
279,128,0,125,3,128,0,1.015625,0,3
280,128,0,126,2,128,0,1.015625,2,3
281,128,0,125,3,128,0,1.0390625,0,4
282,128,0,128,0,128,0,1.015625,0,3
283,128,0,128,0,128,0,1.03125,1,3
284,128,0,127,1,128,0,1.015625,0,5
285,128,0,126,2,127,1,1.0234375,0,5
286,128,0,127,1,128,0,1.03125,1,5
287,128,0,126,2,128,0,1.015625,2,2
288,128,0,127,1,128,0,1.03125,0,8
289,128,0,125,3,128,0,1.0234375,0,3
290,128,0,127,1,128,0,1.015625,0,8
291,128,0,126,2,128,0,1.015625,1,6
292,128,0,126,2,128,0,1.0078125,0,5
293,128,0,128,0,128,0,1.0390625,0,2
294,128,0,127,1,128,0,1.03125,0,0
295,128,0,127,1,128,0,1.0546875,1,7
296,128,0,126,2,127,1,1.0078125,0,2
297,128,0,126,2,128,0,1.015625,0,4
298,128,0,124,4,128,0,1.0,0,5
299,128,0,127,1,128,0,1.03125,0,3
300,128,0,128,0,128,0,1.015625,0,2
301,128,0,127,1,128,0,1.0234375,0,2
302,128,0,123,5,128,0,1.046875,1,5
303,128,0,127,1,128,0,1.015625,0,2
304,128,0,127,1,128,0,1.03125,0,3
305,128,0,126,2,127,1,1.0390625,1,4
306,128,0,127,1,128,0,1.015625,0,4
307,128,0,124,4,127,1,1.0234375,0,3
308,128,0,126,2,128,0,1.0,0,3
309,128,0,126,2,128,0,1.015625,1,6
310,128,0,128,0,128,0,1.0,0,4
311,128,0,124,4,128,0,1.046875,0,0
312,128,0,128,0,128,0,1.0234375,0,3
313,128,0,127,1,127,1,1.0234375,0,4
314,128,0,126,2,127,1,1.015625,0,5
315,128,0,126,2,128,0,1.0625,1,2
316,128,0,125,3,127,1,1.0234375,0,6
317,128,0,126,2,128,0,1.0,0,1
318,128,0,127,1,128,0,1.0234375,1,3
319,128,0,125,3,128,0,1.0078125,0,6
320,128,0,128,0,128,0,1.0,0,3
321,128,0,128,0,128,0,1.0078125,4,3
322,128,0,126,2,127,1,1.03125,0,1
323,128,0,125,3,127,1,1.0546875,0,6
324,128,0,128,0,128,0,1.03125,0,3
325,128,0,124,4,127,1,1.0078125,0,3
326,128,0,127,1,128,0,1.0,0,4
327,128,0,127,1,128,0,1.0078125,0,5
328,128,0,127,1,128,0,1.0234375,0,5
329,128,0,127,1,128,0,1.03125,0,2
330,128,0,126,2,128,0,1.0234375,0,5
331,128,0,128,0,128,0,1.0234375,0,4
332,128,0,128,0,128,0,1.03125,0,6
333,128,0,125,3,128,0,1.015625,0,1
334,128,0,127,1,128,0,1.0078125,0,5
335,128,0,125,3,127,1,1.015625,0,4
336,128,0,128,0,128,0,1.0078125,2,1
337,128,0,127,1,128,0,1.0078125,0,3
338,128,0,128,0,128,0,1.046875,0,4
339,128,0,125,3,127,1,1.0234375,0,5
340,128,0,126,2,127,1,1.0234375,1,4
341,128,0,126,2,128,0,1.0078125,0,1
342,128,0,126,2,128,0,1.015625,0,0
343,128,0,127,1,128,0,1.015625,2,4
344,128,0,128,0,128,0,1.03125,0,3
345,128,0,126,2,128,0,1.0546875,1,2
346,128,0,126,2,128,0,1.0078125,0,7
347,128,0,128,0,128,0,1.0078125,0,2
348,128,0,126,2,128,0,1.0078125,0,3
349,128,0,128,0,128,0,1.0234375,0,4
350,128,0,128,0,128,0,1.0078125,0,3
351,128,0,125,3,127,1,1.0234375,0,4
352,128,0,126,2,127,1,1.0234375,0,4
353,128,0,128,0,128,0,1.046875,0,6
354,128,0,127,1,128,0,1.0390625,0,2
355,128,0,125,3,128,0,1.0234375,1,1
356,128,0,127,1,127,1,1.0078125,2,3
357,128,0,127,1,127,1,1.015625,1,5
358,128,0,128,0,128,0,1.03125,0,3
359,128,0,126,2,128,0,1.0234375,0,2
360,128,0,127,1,128,0,1.0234375,0,4
361,128,0,126,2,128,0,1.015625,0,2
362,128,0,127,1,128,0,1.078125,0,3
363,128,0,127,1,128,0,1.015625,0,2
364,128,0,127,1,128,0,1.015625,0,5
365,128,0,128,0,128,0,1.0234375,0,9
366,128,0,128,0,128,0,1.015625,0,3
367,128,0,125,3,128,0,1.0078125,0,5
368,128,0,127,1,128,0,1.015625,0,3
369,128,0,125,3,128,0,1.015625,0,3
370,128,0,127,1,128,0,1.0234375,0,3
371,128,0,127,1,128,0,1.03125,0,8
372,128,0,127,1,128,0,1.0390625,0,4
373,128,0,126,2,126,2,1.015625,2,4
374,128,0,125,3,127,1,1.0078125,0,5
375,128,0,127,1,128,0,1.015625,0,3
376,128,0,125,3,127,1,1.0546875,1,6
377,128,0,124,4,126,2,1.0,2,2
378,128,0,126,2,128,0,1.0078125,0,3
379,128,0,128,0,128,0,1.0234375,0,2
380,128,0,125,3,127,1,1.0,1,5
381,128,0,122,6,127,1,1.015625,0,5
382,128,0,125,3,126,2,1.0234375,1,10
383,128,0,128,0,128,0,1.0078125,0,4
384,128,0,127,1,127,1,1.0078125,0,3
385,128,0,125,3,128,0,1.0390625,1,6
386,128,0,128,0,128,0,1.0546875,1,4
387,128,0,124,4,126,2,1.0,2,5
388,128,0,125,3,126,2,1.0390625,1,6
389,128,0,128,0,128,0,1.0078125,0,5
390,128,0,126,2,128,0,1.0390625,0,6
391,128,0,126,2,127,1,1.0546875,1,2
392,128,0,127,1,128,0,1.0,0,3
393,128,0,127,1,128,0,1.015625,0,2
394,128,0,128,0,128,0,1.015625,0,2
395,128,0,126,2,127,1,1.03125,1,6
396,128,0,125,3,127,1,1.0078125,0,6
397,128,0,126,2,127,1,1.0078125,0,5
398,128,0,125,3,128,0,1.03125,0,2
399,128,0,125,3,126,2,1.0234375,0,6
400,128,0,127,1,128,0,1.0234375,0,3
401,128,0,127,1,128,0,1.0234375,0,4
402,128,0,126,2,127,1,1.015625,0,5
403,126,2,124,2,125,1,1.015873015873016,0,3
404,128,0,127,1,128,0,1.03125,0,2
405,128,0,126,2,128,0,1.015625,1,1
406,128,0,126,2,128,0,1.015625,0,2
407,128,0,127,1,128,0,1.015625,0,3
408,128,0,124,4,127,1,1.03125,0,7
409,128,0,125,3,127,1,1.0234375,0,3
410,128,0,124,4,128,0,1.0390625,1,4
411,128,0,126,2,126,2,1.015625,0,4
412,128,0,128,0,128,0,1.015625,1,7
413,128,0,126,2,128,0,1.0234375,0,3
414,128,0,123,5,128,0,1.03125,0,1
415,128,0,125,3,127,1,1.0625,0,5
416,128,0,124,4,127,1,1.015625,0,4
417,128,0,124,4,127,1,1.0234375,0,6
418,128,0,127,1,128,0,1.0234375,0,3
419,128,0,126,2,127,1,1.0390625,0,4
420,128,0,124,4,126,2,1.03125,0,4
421,128,0,127,1,128,0,1.046875,0,4
422,128,0,128,0,128,0,1.0078125,1,3
423,128,0,126,2,127,1,1.015625,0,2
424,128,0,125,3,126,2,1.0234375,0,4
425,128,0,128,0,128,0,1.015625,1,4
426,128,0,127,1,128,0,1.015625,0,4
427,128,0,125,3,127,1,1.0234375,0,2
428,128,0,127,1,128,0,1.015625,0,3
429,128,0,126,2,127,1,1.0390625,0,4
430,128,0,125,3,125,3,1.0078125,1,5
431,128,0,126,2,128,0,1.015625,1,0
432,128,0,126,2,127,1,1.015625,2,7
433,128,0,128,0,128,0,1.015625,0,3
434,128,0,125,3,128,0,1.0234375,2,2
435,128,0,127,1,128,0,1.0234375,2,3
436,128,0,128,0,128,0,1.015625,1,4
437,128,0,127,1,127,1,1.0078125,0,5
438,128,0,126,2,127,1,1.0078125,0,4
439,128,0,126,2,128,0,1.0078125,0,4
440,128,0,128,0,128,0,1.0,1,5
441,127,1,123,4,125,2,1.078740157480315,0,9
442,128,0,126,2,128,0,1.015625,0,5
443,128,0,127,1,128,0,1.0390625,0,3
444,128,0,124,4,124,4,1.0390625,0,4
445,128,0,126,2,127,1,1.015625,0,4
446,128,0,127,1,128,0,1.03125,0,7
447,128,0,127,1,127,1,1.03125,0,3
448,128,0,126,2,128,0,1.03125,0,3
449,128,0,127,1,127,1,1.015625,0,2
450,128,0,128,0,128,0,1.0078125,0,4
451,128,0,126,2,128,0,1.015625,2,5
452,128,0,126,2,128,0,1.03125,2,6
453,128,0,128,0,128,0,1.0234375,0,0
454,128,0,126,2,127,1,1.0234375,0,5
455,128,0,127,1,128,0,1.0,1,4
456,128,0,124,4,128,0,1.0078125,0,1
457,128,0,127,1,128,0,1.0078125,0,1
458,128,0,125,3,126,2,1.0546875,0,3
459,128,0,126,2,127,1,1.0390625,1,5
460,128,0,127,1,127,1,1.0234375,0,5
461,127,1,126,1,126,1,1.015748031496063,0,5
462,128,0,125,3,127,1,1.0234375,0,7
463,128,0,127,1,128,0,1.0234375,0,1
464,128,0,126,2,127,1,1.0234375,0,5
465,128,0,126,2,128,0,1.0,0,2
466,128,0,126,2,128,0,1.03125,0,0
467,128,0,127,1,128,0,1.046875,1,6
468,128,0,127,1,127,1,1.03125,1,8
469,128,0,125,3,127,1,1.0234375,0,4
470,128,0,125,3,128,0,1.03125,0,1
471,128,0,127,1,128,0,1.0390625,0,4
472,128,0,128,0,128,0,1.03125,0,5
473,128,0,127,1,127,1,1.03125,0,1
474,128,0,127,1,128,0,1.015625,0,1
475,128,0,126,2,128,0,1.03125,0,3
476,128,0,125,3,127,1,1.015625,0,3
477,128,0,127,1,128,0,1.0234375,0,5
478,128,0,124,4,127,1,1.0078125,0,3
479,128,0,125,3,127,1,1.0078125,0,4
480,128,0,126,2,128,0,1.0546875,0,2
481,128,0,125,3,127,1,1.046875,0,8
482,127,1,123,4,127,0,1.007874015748031,0,1
483,128,0,127,1,127,1,1.046875,0,7
484,128,0,125,3,126,2,1.0390625,0,6
485,128,0,127,1,127,1,1.015625,0,2
486,128,0,127,1,128,0,1.015625,0,2
487,128,0,126,2,128,0,1.0234375,0,2
488,128,0,128,0,128,0,1.03125,0,5
489,128,0,125,3,127,1,1.0390625,0,4
490,128,0,126,2,128,0,1.015625,0,3
491,128,0,126,2,128,0,1.0078125,0,2
492,128,0,125,3,128,0,1.0078125,0,5
493,128,0,128,0,128,0,1.015625,0,4
494,128,0,128,0,128,0,1.015625,0,4
495,128,0,127,1,127,1,1.03125,0,3
496,128,0,127,1,127,1,1.0234375,0,4
497,128,0,128,0,128,0,1.0234375,0,2
498,128,0,128,0,128,0,1.0234375,1,1
499,128,0,125,3,128,0,1.03125,2,3
500,128,0,127,1,128,0,1.0390625,0,4
501,128,0,126,2,127,1,1.0078125,1,5
502,128,0,127,1,128,0,1.0,1,3
503,128,0,127,1,128,0,1.03125,1,4
504,128,0,127,1,127,1,1.03125,0,5
505,127,1,127,0,127,0,1.015748031496063,0,3
506,128,0,125,3,128,0,1.0234375,0,1
507,128,0,127,1,127,1,1.015625,1,4
508,128,0,126,2,127,1,1.0234375,0,6
509,128,0,123,5,127,1,1.0,0,4
510,128,0,128,0,128,0,1.03125,0,8
511,128,0,128,0,128,0,1.015625,1,2
512,128,0,126,2,128,0,1.03125,0,1
513,128,0,127,1,128,0,1.0078125,1,4
514,128,0,127,1,128,0,1.0,0,3
515,128,0,127,1,127,1,1.0390625,0,3
516,128,0,125,3,128,0,1.0234375,0,2
517,128,0,126,2,128,0,1.0078125,0,6
518,128,0,126,2,128,0,1.03125,1,1
519,128,0,126,2,127,1,1.015625,0,7
520,128,0,124,4,127,1,1.0078125,1,3
521,128,0,127,1,128,0,1.03125,0,5
522,128,0,127,1,128,0,1.015625,0,5
523,128,0,126,2,128,0,1.0078125,0,2
524,128,0,125,3,128,0,1.0078125,0,3
525,128,0,126,2,128,0,1.015625,0,3
526,128,0,125,3,127,1,1.015625,0,4
527,128,0,126,2,126,2,1.0234375,0,4
528,128,0,126,2,128,0,1.015625,0,3
529,128,0,126,2,128,0,1.015625,0,4
530,128,0,128,0,128,0,1.0234375,0,4
531,128,0,127,1,127,1,1.0078125,0,2
532,128,0,127,1,128,0,1.0234375,0,6
533,128,0,127,1,128,0,1.03125,1,2
534,128,0,126,2,127,1,1.03125,0,1
535,128,0,128,0,128,0,1.0234375,0,4
536,128,0,126,2,127,1,1.046875,0,4
537,128,0,125,3,128,0,1.0546875,0,2
538,128,0,127,1,128,0,1.0234375,0,2
539,128,0,126,2,126,2,1.0234375,0,7
540,128,0,126,2,126,2,1.0234375,0,8
541,128,0,126,2,127,1,1.0,0,6
542,128,0,127,1,128,0,1.0078125,1,4
543,128,0,127,1,128,0,1.015625,1,5
544,128,0,125,3,127,1,1.0078125,0,4
545,128,0,125,3,128,0,1.015625,0,3
546,128,0,127,1,127,1,1.0078125,0,3
547,128,0,125,3,128,0,1.0078125,0,4
548,128,0,124,4,127,1,1.0078125,0,3
549,128,0,127,1,128,0,1.0078125,0,4
550,128,0,126,2,128,0,1.015625,0,6
551,128,0,126,2,127,1,1.015625,0,4
552,128,0,126,2,126,2,1.0234375,0,3
553,128,0,123,5,127,1,1.015625,0,3
554,128,0,124,4,127,1,1.046875,0,5
555,128,0,126,2,128,0,1.0078125,0,3
556,128,0,125,3,127,1,1.015625,1,3
557,128,0,126,2,127,1,1.0234375,1,6
558,128,0,126,2,127,1,1.015625,0,5
559,128,0,126,2,127,1,1.0234375,1,4
560,128,0,127,1,127,1,1.0234375,1,6
561,128,0,128,0,128,0,1.03125,0,6
562,128,0,128,0,128,0,1.0078125,2,6
563,128,0,125,3,127,1,1.0234375,1,7
564,128,0,126,2,127,1,1.0,0,3
565,128,0,127,1,128,0,1.015625,1,7
566,128,0,127,1,128,0,1.0,0,2
567,128,0,128,0,128,0,1.0234375,0,4
568,128,0,126,2,128,0,1.0078125,0,3
569,128,0,126,2,128,0,1.03125,0,2
570,128,0,124,4,127,1,1.03125,0,3
571,128,0,125,3,128,0,1.0234375,0,2
572,128,0,125,3,128,0,1.0,0,4
573,128,0,125,3,128,0,1.015625,0,5
574,128,0,128,0,128,0,1.0,1,2
575,128,0,124,4,126,2,1.0546875,0,8
576,128,0,125,3,127,1,1.0,0,4
577,128,0,124,4,126,2,1.0078125,1,8
578,128,0,126,2,128,0,1.0078125,0,6
579,128,0,128,0,128,0,1.046875,0,3
580,128,0,124,4,128,0,1.0,1,4
581,128,0,124,4,127,1,1.03125,0,3
582,128,0,126,2,128,0,1.015625,0,3
583,128,0,127,1,128,0,1.0234375,1,7
584,128,0,125,3,126,2,1.0546875,1,4
585,128,0,124,4,127,1,1.015625,0,4
586,128,0,126,2,127,1,1.015625,0,8
